DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,6456,IBZ,CRL-IBZ,4750,163.0,33.0,430.0,1,38.9344262295082,4.9393939393939394,63959.45
11,1,8316,TPS,GOA-TPS,2990,169.0,43.0,560.0,1,43.333333333333336,3.9302325581395348,63610.883
11,1,9061,TPS,BGY-TPS,3331,175.0,17.0,230.0,1,43.828947368421055,10.294117647058824,63356.71
11,1,9062,BGY,TPS-BGY,3540,179.0,32.0,420.0,1,43.7037037037037,5.59375,64732.81
11,1,8315,GOA,TPS-GOA,3150,181.0,27.0,350.0,1,44.36619718309859,6.703703703703703,65390.3
11,1,8133,STN,LPA-STN,9555,174.0,72.0,940.0,1,41.724890829694324,2.4166666666666665,71344.96
11,1,8132,LPA,STN-LPA,10860,169.0,69.0,900.0,1,42.92490118577075,2.449275362318841,71188.02
11,1,2990,CPH,BGY-CPH,4433,173.0,43.0,290.0,1,42.21904761904762,4.023255813953488,64854.63
11,1,2989,BGY,CPH-BGY,4472,172.0,55.0,,1,43.84313725490196,3.1272727272727274,65439.355
11,1,6362,PMI,BCN-PMI,1430,158.0,10.0,130.0,1,49.310344827586206,15.8,61541.84
11,1,6363,BCN,PMI-BCN,1470,172.0,23.0,300.0,1,47.41935483870968,7.478260869565218,61603.598
11,1,7198,PMI,HAM-PMI,5350,163.0,57.0,740.0,1,38.489208633093526,2.8596491228070176,64587.16
11,1,7197,HAM,PMI-HAM,5980,183.0,86.0,1120.0,1,41.52777777777778,2.127906976744186,67399.12
11,1,8043,CRL,AOI-CRL,4300,170.0,31.0,460.0,1,43.87755102040816,5.483870967741935,64824.207
11,1,4095,MAN,GDN-MAN,6199,172.0,32.0,420.0,1,42.751724137931035,5.375,66170.47
11,1,4094,GDN,MAN-GDN,4700,180.0,31.0,410.0,1,44.339622641509436,5.806451612903226,64679.195
11,1,3554,CIA,MAN-CIA,5730,186.0,54.0,700.0,1,43.74045801526717,3.4444444444444446,67547.02
11,1,3555,MAN,CIA-MAN,6660,182.0,92.0,1200.0,1,42.69230769230769,1.9782608695652173,68567.055
11,1,5202,SVQ,SXF-SVQ,7374,139.0,43.0,560.0,1,39.01587301587302,3.2325581395348837,65997.09
11,1,5201,SXF,SVQ-SXF,7570,172.0,30.0,390.0,1,41.36612021857923,5.733333333333333,68255.375
11,1,1478,BFS,SXF-BFS,5070,114.0,20.0,260.0,1,39.30232558139535,5.7,61764.44
11,1,1477,SXF,BFS-SXF,4970,161.0,,,1,46.01851851851852,,66762.78
11,1,1276,BFS,LGW-BFS,2821,136.0,,,1,46.24590163934426,,62881.79
11,1,1275,LGW,BFS-LGW,2800,182.0,,,1,42.42424242424242,,65138.52
11,1,6657,EDI,PMI-EDI,7805,179.0,68.0,880.0,1,42.88461538461539,2.6323529411764706,69026.484
11,1,6656,PMI,EDI-PMI,6290,168.0,43.0,560.0,1,41.65562913907285,3.9069767441860463,66300.79
11,1,7243,DUB,MLA-DUB,9260,182.0,69.0,900.0,1,42.672811059907836,2.63768115942029,68994.93
11,1,7242,MLA,DUB-MLA,8245,177.0,,,1,42.72020725388601,,69804.22
11,1,7893,EDI,GOT-EDI,4267,178.0,60.0,780.0,1,42.24752475247525,2.966666666666667,65257.77
11,1,7892,GOT,EDI-GOT,3540,153.0,,,1,41.16279069767442,,63894.27
11,1,4088,FAO,MAN-FAO,6650,144.0,61.0,790.0,1,41.5625,2.360655737704918,64700.54
11,1,4087,MAN,FAO-MAN,6630,176.0,52.0,680.0,1,41.4375,3.3846153846153846,67903.5
11,1,9976,BVA,PSA-BVA,4000,182.0,28.0,360.0,1,42.5531914893617,6.5,65347.277
11,1,9977,PSA,BVA-PSA,3300,154.0,4.0,50.0,1,39.285714285714285,38.5,61366.36
11,1,7129,DUB,FUE-DUB,9129,145.0,55.0,720.0,1,41.87614678899082,2.6363636363636362,67346.484
11,1,7128,FUE,DUB-FUE,10363,184.0,98.0,,1,41.955465587044536,1.8775510204081634,71889.05
11,1,4332,TFS,MAN-TFS,11410,178.0,82.0,1069.0,1,43.21969696969697,2.1707317073170733,71998.13
11,1,4331,MAN,TFS-MAN,10081,180.0,85.0,1110.0,1,42.17991631799163,2.1176470588235294,70713.1
11,1,8893,BGY,PMO-BGY,3310,185.0,14.0,180.0,1,41.89873417721519,13.214285714285714,64796.223
11,1,9196,BGY,PMO-BGY,3530,186.0,29.0,380.0,1,43.58024691358025,6.413793103448276,65152.305
11,1,8892,PMO,BGY-PMO,3090,180.0,9.0,110.0,1,40.12987012987013,20.0,63657.85
11,1,9195,PMO,BGY-PMO,3110,172.0,18.0,230.0,1,39.87179487179487,9.555555555555555,63688.47
11,1,5487,OPO,FAO-OPO,1990,167.0,7.0,90.0,1,44.22222222222222,23.857142857142858,63530.285
11,1,6826,FAO,EDI-FAO,7980,172.0,,,1,43.369565217391305,,69293.1
11,1,5486,FAO,OPO-FAO,2304,187.0,18.0,230.0,1,48.0,10.38888888888889,64702.477
11,1,6827,EDI,FAO-EDI,7430,177.0,65.0,850.0,1,42.701149425287355,2.723076923076923,68056.52
11,1,4197,STN,BGY-STN,4336,173.0,45.0,590.0,1,40.52336448598131,3.8444444444444446,64468.895
11,1,1703,EMA,BGY-EMA,4675,167.0,48.0,619.0,1,41.74107142857143,3.4791666666666665,64622.195
11,1,4198,BGY,STN-BGY,3782,183.0,12.0,160.0,1,43.97674418604651,15.25,64979.86
11,1,9961,SOF,STN-SOF,6940,170.0,2.0,130.0,1,44.48717948717949,85.0,67983.88
11,1,9962,STN,SOF-STN,8136,175.0,61.0,790.0,1,43.97837837837838,2.8688524590163933,69774.414
11,1,5953,FAO,BOH-FAO,5361,67.0,20.0,260.0,1,37.75352112676056,3.35,59617.23
11,1,5954,BOH,FAO-BOH,5791,179.0,59.0,770.0,1,43.871212121212125,3.0338983050847457,67763.78
11,1,7035,DUB,FAO-DUB,6200,182.0,56.0,730.0,1,43.66197183098591,3.25,66820.13
11,1,7034,FAO,DUB-FAO,6841,178.0,106.0,1378.0,1,43.29746835443038,1.679245283018868,68770.46
11,1,3992,OTP,BGY-OTP,4620,180.0,24.0,310.0,1,41.62162162162162,7.5,64953.367
11,1,3993,BGY,OTP-BGY,5010,184.0,33.0,430.0,1,42.45762711864407,5.575757575757576,66193.19
11,1,4672,BGY,INI-BGY,3700,157.0,,,1,41.57303370786517,,63557.05
11,1,4671,INI,BGY-INI,3850,81.0,13.0,170.0,1,41.39784946236559,6.230769230769231,54527.902
11,1,4052,FAO,MAN-FAO,5932,66.0,23.0,300.0,1,36.84472049689441,2.869565217391304,59224.1
11,1,4051,MAN,FAO-MAN,6240,183.0,63.0,820.0,1,43.03448275862069,2.9047619047619047,68010.984
11,1,2901,HAM,BRU-HAM,2690,158.0,11.0,140.0,1,48.035714285714285,14.363636363636363,63755.05
11,1,129,BCN,HAM-BCN,5600,173.0,35.0,460.0,1,40.28776978417266,4.942857142857143,66123.82
11,1,128,HAM,BCN-HAM,5850,184.0,63.0,820.0,1,42.391304347826086,2.9206349206349205,68794.42
11,1,2902,BRU,HAM-BRU,2230,53.0,8.0,100.0,1,37.79661016949152,6.625,55037.785
11,1,1011,ATH,SKG-ATH,1910,165.0,6.0,80.0,1,46.58536585365854,27.5,63978.34
11,1,1010,SKG,ATH-SKG,1810,167.0,10.0,130.0,1,48.91891891891892,16.7,63678.203
11,1,2944,BRU,MAD-BRU,4816,184.0,17.0,220.0,1,42.61946902654867,10.823529411764707,65370.098
11,1,2943,MAD,BRU-MAD,5280,179.0,22.0,290.0,1,44.74576271186441,8.136363636363637,66695.625
11,1,1556,MAN,DUB-MAN,1550,167.0,19.0,247.0,1,46.96969696969697,8.789473684210526,63508.29
11,1,38,LIG,MAN-LIG,3360,150.0,26.0,310.0,1,39.529411764705884,5.769230769230769,61913.297
11,1,39,MAN,LIG-MAN,3840,170.0,42.0,550.0,1,41.73913043478261,4.0476190476190474,64960.99
11,1,1557,DUB,MAN-DUB,1570,143.0,,,1,46.1764705882353,,61419.91
11,1,9142,FAO,STN-FAO,5760,52.0,18.0,230.0,1,36.22641509433962,2.888888888888889,60375.53
11,1,9143,STN,FAO-STN,6123,182.0,52.0,670.0,1,42.227586206896554,3.5,67657.55
11,1,7451,CTA,BGY-CTA,3500,175.0,17.0,220.0,1,41.1764705882353,10.294117647058824,63759.406
11,1,4668,BGY,BRI-BGY,3010,175.0,11.0,140.0,1,43.0,15.909090909090908,63712.805
11,1,7452,BGY,CTA-BGY,3760,174.0,26.0,340.0,1,40.43010752688172,6.6923076923076925,64055.875
11,1,4667,BRI,BGY-BRI,3020,177.0,18.0,240.0,1,43.142857142857146,9.833333333333334,63843.34
11,1,407,CPH,CIA-CPH,5820,178.0,49.0,640.0,1,42.794117647058826,3.63265306122449,66809.84
11,1,406,CIA,CPH-CIA,4886,175.0,,,1,41.40677966101695,,66457.09
11,1,9953,CTA,PSA-CTA,3090,172.0,30.0,390.0,1,42.916666666666664,5.733333333333333,63851.887
11,1,9954,PSA,CTA-PSA,3590,170.0,21.0,270.0,1,46.62337662337662,8.095238095238095,66252.88
11,1,9992,MLA,PSA-MLA,3480,165.0,37.0,480.0,1,42.4390243902439,4.45945945945946,63173.055
11,1,9993,PSA,MLA-PSA,3770,169.0,15.0,200.0,1,43.83720930232558,11.266666666666667,64878.508
11,1,2086,BGY,LIS-BGY,6194,189.0,34.0,440.0,1,42.42465753424658,5.5588235294117645,67046.89
11,1,2087,LIS,BGY-LIS,6160,180.0,18.0,230.0,1,41.06666666666667,10.0,66491.33
11,1,1143,SXF,LIS-SXF,7501,184.0,86.0,1120.0,1,41.672222222222224,2.13953488372093,69053.02
11,1,1142,LIS,SXF-LIS,7880,154.0,47.0,610.0,1,40.0,3.276595744680851,66353.945
11,1,143,DUB,LGW-DUB,2295,122.0,11.0,140.0,1,40.982142857142854,11.090909090909092,58351.188
11,1,8557,DUB,SXF-DUB,5170,144.0,45.0,580.0,1,40.07751937984496,3.2,63466.574
11,1,142,LGW,DUB-LGW,2400,179.0,47.0,611.0,1,41.37931034482759,3.8085106382978724,64248.74
11,1,8556,SXF,DUB-SXF,4580,173.0,62.0,806.0,1,43.61904761904762,2.7903225806451615,66255.0
11,1,4341,PMO,BLQ-PMO,3260,182.0,13.0,170.0,1,49.39393939393939,14.0,64612.723
11,1,4342,BLQ,PMO-BLQ,3110,182.0,18.0,230.0,1,44.42857142857143,10.11111111111111,64671.55
11,1,4302,BLQ,TPS-BLQ,3310,181.0,21.0,270.0,1,44.13333333333333,8.619047619047619,64735.44
11,1,4301,TPS,BLQ-TPS,3370,178.0,7.0,90.0,1,50.298507462686565,25.428571428571427,64293.97
11,1,1971,VLC,TFS-VLC,6730,182.0,43.0,560.0,1,43.701298701298704,4.232558139534884,68315.766
11,1,2616,VDA,KRK-VDA,8433,175.0,28.0,370.0,1,42.807106598984774,6.25,68768.375
11,1,2617,KRK,VDA-KRK,9383,126.0,53.0,730.0,1,38.77272727272727,2.3773584905660377,66266.69
11,1,2941,HAM,LIS-HAM,7352,179.0,,,1,42.74418604651163,,69398.6
11,1,2942,LIS,HAM-LIS,7940,160.0,37.0,480.0,1,41.354166666666664,4.324324324324325,66774.74
11,1,7054,AGP,DUB-AGP,6220,186.0,25.0,325.0,1,39.36708860759494,7.44,67029.62
11,1,7055,DUB,AGP-DUB,6270,183.0,24.0,310.0,1,40.45161290322581,7.625,66711.586
11,1,8311,BGY,GDN-BGY,4630,153.0,18.0,230.0,1,39.23728813559322,8.5,62446.367
11,1,8312,GDN,BGY-GDN,4229,145.0,29.0,380.0,1,39.157407407407405,5.0,62111.72
11,1,3097,GDN,WAW-GDN,1570,92.0,,,1,41.31578947368421,,58879.37
11,1,3096,WAW,GDN-WAW,1570,78.0,3.0,40.0,1,41.31578947368421,26.0,57179.023
11,1,6366,BCN,BGY-BCN,3265,184.0,11.0,140.0,1,44.726027397260275,16.727272727272727,65080.6
11,1,9163,BCN,BHX-BCN,4490,163.0,25.0,330.0,1,40.450450450450454,6.52,63652.168
11,1,6365,BGY,BCN-BGY,3740,185.0,15.0,200.0,1,49.86666666666667,12.333333333333334,65223.203
11,1,9162,BHX,BCN-BHX,4940,179.0,43.0,560.0,1,42.58620689655172,4.162790697674419,65314.08
11,1,4032,LPL,FAO-LPL,6100,184.0,62.0,800.0,1,41.78082191780822,2.967741935483871,67193.67
11,1,4031,FAO,LPL-FAO,5705,20.0,8.0,100.0,1,36.107594936708864,2.5,61232.61
11,1,3089,AGP,MAN-AGP,6698,177.0,54.0,710.0,1,41.60248447204969,3.2777777777777777,68119.055
11,1,3088,MAN,AGP-MAN,6440,184.0,46.0,600.0,1,40.503144654088054,4.0,67920.81
11,1,2695,LIS,OPO-LIS,1470,162.0,3.0,40.0,1,44.54545454545455,54.0,62141.664
11,1,2694,OPO,LIS-OPO,1520,159.0,,,1,42.22222222222222,,63935.832
11,1,1084,LIS,BVA-LIS,5360,176.0,20.0,260.0,1,41.23076923076923,8.8,65336.695
11,1,1083,BVA,LIS-BVA,5140,185.0,30.0,390.0,1,42.131147540983605,6.166666666666667,66187.89
11,1,1594,SOF,SXF-SOF,4190,169.0,31.0,400.0,1,39.528301886792455,5.451612903225806,64262.54
11,1,1595,SXF,SOF-SXF,5100,174.0,31.0,400.0,1,39.23076923076923,5.612903225806452,66016.96
11,1,4663,VLC,BGY-VLC,4032,183.0,40.0,520.0,1,40.72727272727273,4.575,64942.734
11,1,4664,BGY,VLC-BGY,4180,182.0,31.0,400.0,1,43.09278350515464,5.870967741935484,65012.816
11,1,1144,MAN,SXF-MAN,4750,152.0,34.0,440.0,1,37.109375,4.470588235294118,63613.496
11,1,197,SXF,BUD-SXF,2920,187.0,20.0,260.0,1,43.582089552238806,9.35,63318.973
11,1,1145,SXF,MAN-SXF,3450,165.0,31.0,400.0,1,41.07142857142857,5.32258064516129,62917.613
11,1,196,BUD,SXF-BUD,2780,151.0,9.0,120.0,1,40.88235294117647,16.77777777777778,60968.87
11,1,752,HHN,STN-HHN,3000,173.0,40.0,520.0,1,51.724137931034484,4.325,64068.605
11,1,1235,HHN,PSA-HHN,3342,185.0,39.0,510.0,1,43.973684210526315,4.743589743589744,65414.676
11,1,753,STN,HHN-STN,2880,166.0,89.0,1160.0,1,47.21311475409836,1.8651685393258426,64697.113
11,1,1234,PSA,HHN-PSA,3210,157.0,31.0,400.0,1,46.52173913043478,5.064516129032258,63546.496
11,1,7951,CTA,BGY-CTA,3570,177.0,22.0,290.0,1,41.51162790697674,8.045454545454545,64294.73
11,1,8549,CGN,BGY-CGN,3090,143.0,14.0,180.0,1,41.2,10.214285714285714,61358.594
11,1,7952,BGY,CTA-BGY,3859,177.0,29.0,380.0,1,42.40659340659341,6.103448275862069,64645.37
11,1,8548,BGY,CGN-BGY,3190,156.0,,,1,44.30555555555556,,63151.805
11,1,8715,BRI,TRN-BRI,3510,184.0,11.0,140.0,1,45.0,16.727272727272727,65336.805
11,1,4887,BGY,BRI-BGY,3040,183.0,31.0,400.0,1,43.42857142857143,5.903225806451613,64486.53
11,1,8714,TRN,BRI-TRN,3270,176.0,47.0,610.0,1,41.392405063291136,3.74468085106383,64393.76
11,1,4886,BRI,BGY-BRI,2931,183.0,12.0,150.0,1,41.871428571428574,15.25,64134.043
11,1,147,SXF,STN-SXF,3361,145.0,16.0,210.0,1,49.4264705882353,9.0625,63075.555
11,1,146,STN,SXF-STN,4280,155.0,23.0,300.0,1,43.673469387755105,6.739130434782608,64241.816
11,1,4878,CIA,CAG-CIA,1960,162.0,8.0,100.0,1,43.55555555555556,20.25,62572.82
11,1,7305,CAG,KRK-CAG,4750,165.0,27.0,350.0,1,40.94827586206897,6.111111111111111,64107.2
11,1,7304,KRK,CAG-KRK,5320,177.0,41.0,530.0,1,41.24031007751938,4.317073170731708,66131.484
11,1,4879,CAG,CIA-CAG,1880,163.0,2.0,30.0,1,43.72093023255814,81.5,63717.67
11,1,5323,DUB,SZZ-DUB,5730,160.0,67.0,870.0,1,41.223021582733814,2.388059701492537,65586.83
11,1,536,EMA,DUB-EMA,1920,177.0,61.0,793.0,1,48.0,2.901639344262295,63842.574
11,1,537,DUB,EMA-DUB,1942,114.0,11.0,140.0,1,49.794871794871796,10.363636363636363,59532.164
11,1,5322,SZZ,DUB-SZZ,4550,188.0,87.0,1131.0,1,41.74311926605505,2.160919540229885,66742.52
11,1,8109,AGP,BRS-AGP,5740,133.0,35.0,446.0,1,39.58620689655172,3.8,63853.43
11,1,8108,BRS,AGP-BRS,6290,181.0,,,1,46.25,,69135.67
11,1,9471,MAD,PSA-MAD,4570,174.0,17.0,220.0,1,44.80392156862745,10.235294117647058,65633.44
11,1,9472,PSA,MAD-PSA,4427,163.0,12.0,160.0,1,44.27,13.583333333333334,65371.984
11,1,8379,STN,SCQ-STN,4330,170.0,38.0,490.0,1,41.23809523809524,4.473684210526316,64678.785
11,1,8378,SCQ,STN-SCQ,4694,162.0,10.0,130.0,1,42.288288288288285,16.2,64401.293
11,1,7426,ALC,VST-ALC,9618,183.0,,,1,42.9375,,71356.44
11,1,7427,VST,ALC-VST,9200,182.0,74.0,960.0,1,43.39622641509434,2.4594594594594597,70489.66
11,1,3468,VNO,LTN-VNO,5560,166.0,18.0,230.0,1,42.121212121212125,9.222222222222221,65034.1
11,1,3469,LTN,VNO-LTN,7010,178.0,,,1,41.23529411764706,,68424.57
11,1,4191,STN,BGY-STN,4670,177.0,36.0,470.0,1,41.69642857142857,4.916666666666667,65147.043
11,1,9065,ALC,BGY-ALC,4470,179.0,42.0,550.0,1,41.77570093457944,4.261904761904762,65931.09
11,1,9064,BGY,ALC-BGY,4685,178.0,31.0,400.0,1,44.61904761904762,5.741935483870968,65870.914
11,1,4192,BGY,STN-BGY,4320,162.0,24.0,310.0,1,46.95652173913044,6.75,64198.715
11,1,7523,ALC,EIN-ALC,5882,181.0,26.0,340.0,1,43.57037037037037,6.961538461538462,66884.65
11,1,7522,EIN,ALC-EIN,5840,185.0,42.0,550.0,1,43.909774436090224,4.404761904761905,67654.84
11,1,9778,BDS,PSA-BDS,3220,164.0,17.0,220.0,1,48.059701492537314,9.647058823529411,64074.92
11,1,585,STN,PSA-STN,5010,174.0,35.0,460.0,1,40.73170731707317,4.9714285714285715,65735.64
11,1,584,PSA,STN-PSA,4530,171.0,28.0,360.0,1,50.333333333333336,6.107142857142857,66563.92
11,1,9779,PSA,BDS-PSA,2980,169.0,23.0,300.0,1,43.8235294117647,7.3478260869565215,63099.465
11,1,5332,CRL,BIQ-CRL,3411,183.0,61.0,836.0,1,41.59756097560975,3.0,65262.51
11,1,5331,BIQ,CRL-BIQ,3510,167.0,74.0,560.0,1,43.333333333333336,2.2567567567567566,63913.645
11,1,606,MAD,CPH-MAD,8027,181.0,77.0,,1,44.84357541899441,2.3506493506493507,70890.08
11,1,607,CPH,MAD-CPH,6910,167.0,28.0,360.0,1,42.392638036809814,5.964285714285714,66892.66
11,1,2245,STN,VNO-STN,6640,181.0,,23.0,1,40.0,,68359.23
11,1,2244,VNO,STN-VNO,5370,188.0,21.0,270.0,1,43.65853658536585,8.952380952380953,67186.38
11,1,2813,STN,CGN-STN,2920,177.0,,,1,47.868852459016395,,65944.875
11,1,178,VLC,CGN-VLC,5560,162.0,,,1,44.83870967741935,,66541.47
11,1,179,CGN,VLC-CGN,5851,179.0,64.0,830.0,1,44.32575757575758,2.796875,67334.445
11,1,2814,CGN,STN-CGN,2590,148.0,18.0,230.0,1,46.25,8.222222222222221,60899.215
11,1,7156,MAD,DUB-MAD,6050,180.0,52.0,676.0,1,44.160583941605836,3.4615384615384617,68113.0
11,1,7157,DUB,MAD-DUB,5460,180.0,23.0,300.0,1,44.75409836065574,7.826086956521739,66412.32
11,1,1055,WMI,CRL-WMI,3970,168.0,46.0,210.0,1,45.632183908045974,3.652173913043478,65506.344
11,1,1056,CRL,WMI-CRL,5066,177.0,17.0,220.0,1,44.43859649122807,10.411764705882353,66654.69
11,1,2682,MAD,STN-MAD,5614,155.0,16.0,210.0,1,45.274193548387096,9.6875,65409.46
11,1,2683,STN,MAD-STN,5129,169.0,36.0,470.0,1,44.6,4.694444444444445,66672.0
11,1,1972,TFS,VLC-TFS,7311,174.0,43.0,560.0,1,40.84357541899441,4.046511627906977,68885.28
11,1,4636,BGY,SVQ-BGY,5720,183.0,23.0,300.0,1,43.00751879699248,7.956521739130435,66863.54
11,1,4635,SVQ,BGY-SVQ,5650,168.0,14.0,180.0,1,41.24087591240876,12.0,65162.137
11,1,1087,CTA,BLQ-CTA,3290,166.0,8.0,100.0,1,43.28947368421053,20.75,64070.418
11,1,4304,BLQ,BVA-BLQ,3320,177.0,18.0,230.0,1,44.86486486486486,9.833333333333334,64475.316
11,1,4303,BVA,BLQ-BVA,3960,185.0,38.0,490.0,1,43.51648351648352,4.868421052631579,67361.34
11,1,1088,BLQ,CTA-BLQ,3726,179.0,26.0,340.0,1,45.4390243902439,6.884615384615385,64899.805
11,1,8806,FUE,BGY-FUE,9820,185.0,67.0,1010.0,1,42.14592274678112,2.7611940298507465,71390.22
11,1,8807,BGY,FUE-BGY,9364,181.0,66.0,860.0,1,41.99103139013453,2.742424242424242,70205.37
11,1,9398,CIA,VNO-CIA,5583,176.0,,21.0,1,41.355555555555554,,67094.67
11,1,9397,VNO,CIA-VNO,6380,172.0,26.0,340.0,1,41.42857142857143,6.615384615384615,66582.6
11,1,4902,PMO,FCO-PMO,1850,165.0,17.0,230.0,1,44.04761904761905,9.705882352941176,63142.05
11,1,4904,PMO,FCO-PMO,1870,180.0,24.0,310.0,1,44.523809523809526,7.5,63749.586
11,1,4903,FCO,PMO-FCO,2160,171.0,26.0,210.0,1,45.0,6.576923076923077,63272.55
11,1,4901,FCO,PMO-FCO,2040,174.0,15.0,180.0,1,40.8,11.6,63217.914
11,1,3099,GDN,WAW-GDN,1750,162.0,5.0,70.0,1,46.05263157894737,32.4,61955.2
11,1,3098,WAW,GDN-WAW,1920,171.0,10.0,130.0,1,42.666666666666664,17.1,63363.652
11,1,6452,BGY,PMO-BGY,3600,184.0,16.0,210.0,1,45.56962025316456,11.5,65332.523
11,1,8922,TSF,PMO-TSF,3200,182.0,36.0,470.0,1,41.02564102564103,5.055555555555555,63547.668
11,1,6451,PMO,BGY-PMO,3060,176.0,20.0,260.0,1,40.8,8.8,63709.254
11,1,8921,PMO,TSF-PMO,3160,181.0,8.0,100.0,1,45.142857142857146,22.625,65155.016
11,1,12,ALC,MAD-ALC,1760,,,,1,42.926829268292686,,64000.11
11,1,15,MAD,ALC-MAD,1850,,,,1,41.111111111111114,,65060.22
11,1,672,BHX,DUB-BHX,2090,177.0,21.0,273.0,1,48.604651162790695,8.428571428571429,63859.086
11,1,673,DUB,BHX-DUB,2010,98.0,13.0,170.0,1,47.857142857142854,7.538461538461538,59223.254
11,1,2999,DUB,AMS-DUB,3505,172.0,18.0,230.0,1,47.36486486486486,9.555555555555555,65894.77
11,1,2998,AMS,DUB-AMS,3140,180.0,60.0,780.0,1,43.611111111111114,3.0,64539.824
11,1,3002,CIA,STN-CIA,5270,186.0,42.0,520.0,1,43.19672131147541,4.428571428571429,66833.9
11,1,3005,STN,CIA-STN,6560,178.0,29.0,380.0,1,43.1578947368421,6.137931034482759,67745.234
11,1,8367,MAD,BUD-MAD,7184,182.0,51.0,660.0,1,44.62111801242236,3.5686274509803924,69234.35
11,1,8368,BUD,MAD-BUD,7380,174.0,41.0,530.0,1,44.191616766467064,4.2439024390243905,68619.68
11,1,2538,MLA,CTA-MLA,1400,168.0,42.0,550.0,1,58.333333333333336,4.0,63747.273
11,1,3875,TSF,MLA-TSF,4270,181.0,38.0,490.0,1,41.45631067961165,4.7631578947368425,64781.805
11,1,3874,MLA,TSF-MLA,3910,182.0,80.0,1040.0,1,42.967032967032964,2.275,66186.67
11,1,2537,CTA,MLA-CTA,1330,164.0,23.0,300.0,1,44.333333333333336,7.130434782608695,63161.168
11,1,2952,BRU,MAD-BRU,4785,182.0,17.0,220.0,1,43.108108108108105,10.705882352941176,65404.984
11,1,2951,MAD,BRU-MAD,5390,185.0,33.0,420.0,1,46.46551724137931,5.606060606060606,67498.43
11,1,842,KIR,LTN-KIR,2810,146.0,26.0,340.0,1,42.57575757575758,5.615384615384615,60999.055
11,1,341,DUB,LTN-DUB,2320,155.0,19.0,250.0,1,48.333333333333336,8.157894736842104,61696.273
11,1,843,LTN,KIR-LTN,2520,171.0,23.0,300.0,1,42.0,7.434782608695652,62896.66
11,1,342,LTN,DUB-LTN,2020,176.0,52.0,676.0,1,43.91304347826087,3.3846153846153846,63705.7
11,1,8711,BRI,TSF-BRI,2550,172.0,5.0,70.0,1,43.220338983050844,34.4,63116.953
11,1,4326,BLQ,BRI-BLQ,2750,169.0,12.0,160.0,1,39.85507246376812,14.083333333333334,61747.184
11,1,4327,BRI,BLQ-BRI,2500,175.0,9.0,120.0,1,43.85964912280702,19.444444444444443,64076.46
11,1,8712,TSF,BRI-TSF,2720,175.0,15.0,190.0,1,43.17460317460318,11.666666666666666,63650.9
11,1,138,VLC,SXF-VLC,6160,166.0,40.0,520.0,1,40.26143790849673,4.15,65673.66
11,1,139,SXF,VLC-SXF,6082,168.0,32.0,420.0,1,41.0945945945946,5.25,66585.98
11,1,7092,BRI,FCO-BRI,2130,149.0,34.0,440.0,1,49.53488372093023,4.382352941176471,63017.93
11,1,8717,BRI,TRN-BRI,3200,167.0,6.0,80.0,1,41.02564102564103,27.833333333333332,63049.43
11,1,8716,TRN,BRI-TRN,3500,179.0,15.0,190.0,1,44.87179487179487,11.933333333333334,64355.082
11,1,7093,FCO,BRI-FCO,1920,151.0,17.0,220.0,1,43.63636363636363,8.882352941176471,61549.14
11,1,4631,VLC,BGY-VLC,3910,183.0,30.0,390.0,1,42.967032967032964,6.1,65161.86
11,1,4632,BGY,VLC-BGY,4310,182.0,15.0,200.0,1,42.67326732673267,12.133333333333333,65150.42
11,1,9834,VLC,HHN-VLC,5151,172.0,29.0,380.0,1,42.570247933884296,5.931034482758621,65890.92
11,1,9835,HHN,VLC-HHN,5500,183.0,48.0,620.0,1,43.30708661417323,3.8125,67195.84
11,1,9783,BRI,PSA-BRI,2600,167.0,13.0,170.0,1,42.622950819672134,12.846153846153847,62847.63
11,1,9784,PSA,BRI-PSA,2550,181.0,18.0,240.0,1,43.220338983050844,10.055555555555555,63562.062
11,1,1421,LIS,PSA-LIS,5770,175.0,35.0,460.0,1,38.986486486486484,5.0,65995.08
11,1,1422,PSA,LIS-PSA,5900,174.0,25.0,320.0,1,42.142857142857146,6.96,66486.15
11,1,4908,PMO,FCO-PMO,2037,167.0,11.0,140.0,1,47.372093023255815,15.181818181818182,63489.652
11,1,3946,PMO,FCO-PMO,1870,170.0,15.0,200.0,1,46.75,11.333333333333334,63699.707
11,1,4907,FCO,PMO-FCO,2220,171.0,5.0,80.0,1,44.4,34.2,62838.574
11,1,3947,FCO,PMO-FCO,2020,163.0,8.0,90.0,1,45.90909090909091,20.375,62360.426
11,1,3244,EIN,TFS-EIN,9735,149.0,60.0,780.0,1,40.73221757322176,2.4833333333333334,68354.29
11,1,3245,TFS,EIN-TFS,11920,181.0,71.0,930.0,1,43.345454545454544,2.5492957746478875,72169.64
11,1,9867,HHN,PMI-HHN,5039,177.0,53.0,690.0,1,46.22935779816514,3.339622641509434,66815.46
11,1,9866,PMI,HHN-PMI,3870,63.0,29.0,380.0,1,36.16822429906542,2.1724137931034484,56377.887
11,1,1199,CIA,ATH-CIA,4260,178.0,25.0,320.0,1,42.6,7.12,65881.45
